# List of versions to test, they must be ordered from older to newer
# The format is:
# <input> <expected> <comments>
# Fields can be separated by any number of whitespaces (based on IFS shell
# variable), the only the first 2 fields <input> and <expected> are used, the
# rest of the fields are ignored (thus can be used as comments).
#
# Empty lines and lines starting with `#` are ignored.

aaa-0-gaaaa                     0.0.0~git.aaa+0~aaaa

# `branch` sorts older than bra-nch / bra.nch because of how Debian compares,
# check https://www.debian.org/doc/debian-policy/#version for details.
branch-0-gabcdef                0.0.0~git.branch+0~abcdef
branch-0-gabcdef-dirty          0.0.0~git.branch+0+dirty.YYYYmmddHHMMSS~abcdef
bra-nch-0-gabcdef               0.0.0~git.bra.nch+0~abcdef
bra-nch-0-gabcdef-dirty         0.0.0~git.bra.nch+0+dirty.YYYYmmddHHMMSS~abcdef

v0.0.0                          0.0.0
v0.0.1-rc.1                     0.0.1~rc.1
v0.0.1                          0.0.1
v0.0.2                          0.0.2
v0.1.0                          0.1.0
v0.1.1                          0.1.1
v0.1.2                          0.1.2
v0.2.2                          0.2.2
v0.5.2                          0.5.2
v0.9.1                          0.9.1

v1.0.0-alpha                    1.0.0~alpha
v1.0.0-alpha.1                  1.0.0~alpha.1
v1.0.0-alpha.2                  1.0.0~alpha.2
v1.0.0-beta                     1.0.0~beta
v1.0.0-beta.1                   1.0.0~beta.1
v1.0.0-beta.5                   1.0.0~beta.5
v1.0.0-rc                       1.0.0~rc
v1.0.0-rc.1                     1.0.0~rc.1
v1.0.0-rc.20                    1.0.0~rc.20

v1.0.0                          1.0.0
v1.0.1                          1.0.1
v1.0.20                         1.0.20
v1.1.0                          1.1.0
v1.1.1                          1.1.1
v1.1.2                          1.1.2

v1.8.0                          1.8.0
v1.8.0-10-gabfe                 1.8.0+10~abfe
v1.8.2-alpha.1                  1.8.2~alpha.1
v1.8.2-alpha.1-1-g1235          1.8.2~alpha.1+1~1235
v1.8.2-alpha.2                  1.8.2~alpha.2
v1.8.2-alpha.2-3-g1234          1.8.2~alpha.2+3~1234
v1.8.2-rc.1                     1.8.2~rc.1
v1.8.2-rc.1-1-g1234             1.8.2~rc.1+1~1234
v1.8.2                          1.8.2
v1.8.2-2-g123f                  1.8.2+2~123f
v1.8.2-4-gabcf                  1.8.2+4~abcf
v1.8.2-4-gabcf-dirty            1.8.2+4+dirty.YYYYmmddHHMMSS~abcf
v1.8.3-rc.1                     1.8.3~rc.1
v1.8.3-rc.1-1-g67cf             1.8.3~rc.1+1~67cf
v1.8.3-rc.1-1-g67cf-dirty       1.8.3~rc.1+1+dirty.YYYYmmddHHMMSS~67cf
v1.8.3-rc.2                     1.8.3~rc.2
v1.8.3-rc.2-dirty               1.8.3~rc.2+dirty.YYYYmmddHHMMSS
v1.8.3                          1.8.3

v1.99.0                         1.99.0
v1.199.0                        1.199.0
v1.999.0                        1.999.0
v1.1000.0                       1.1000.0

v2.0.0                          2.0.0
v2.10.0                         2.10.0
v3.0.0                          3.0.0
v4.0.0                          4.0.0
v5.0.0                          5.0.0
v6.0.0                          6.0.0
v7.0.0                          7.0.0
v8.0.0                          8.0.0
v9.0.0                          9.0.0
v10.0.0                         10.0.0
v11.0.0                         11.0.0
v20.0.0                         20.0.0
v99.0.0                         99.0.0
v100.0.0                        100.0.0
